CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir,SMILES_raw,SMILES_canonical,CID_std,label_std,dataset_name,strict_keep
2890,C1CCN(CC1)C(=O)C2=CC3=C(C=C2)OCCO3,0,0.52099216,0.6065874,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5691155,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CCN(CC1)C(=O)C2=CC3=C(C=C2)OCCO3,O=C(c1ccc2c(c1)OCCO2)N1CCCCC1,2890,0,external_predictions,True
5330,COC1=NN=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,0.23445186,0.21848872,0.59,0.5,0.4377795192720573,0.5622204807279426,0.22547705,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,COC1=NN=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,5330,0,external_predictions,False
7059648,C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,0.60559654,0.6037283,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6045462,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,C[C@H]1C[C@@H]2[C@@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,7059648,0,external_predictions,True
20056532,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=CC4=CC(=O)CC[C@@]34C)C,0,0.5604483,0.5350093,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5461459,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=CC4=CC(=O)CC[C@@]34C)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]12C,20056532,0,external_predictions,True
4189,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,1,0.79986393,0.81591654,0.59,0.5,0.4377795192720573,0.5622204807279426,0.80888903,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4189,1,external_predictions,True
37392,CCCCN(CCCC)CCC(C1=C2C=CC(=CC2=C3C=C(C=C(C3=C1)Cl)Cl)C(F)(F)F)O.Cl,1,0.8974331,0.95391995,0.59,0.5,0.4377795192720573,0.5622204807279426,0.9291911,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CCCCN(CCCC)CCC(C1=C2C=CC(=CC2=C3C=C(C=C(C3=C1)Cl)Cl)C(F)(F)F)O.Cl,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12.Cl,37392,1,external_predictions,True
3446,C1CCC(CC1)(CC(=O)O)CN,0,0.46196312,0.6016236,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5404831,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CCC(CC1)(CC(=O)O)CN,NCC1(CC(=O)O)CCCCC1,3446,0,external_predictions,False
441130,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)C(=O)N(C)C)C(=O)O)[C@@H](C)O,0,0.7004617,0.6993152,0.59,0.5,0.4377795192720573,0.5622204807279426,0.69981706,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)C(=O)N(C)C)C(=O)O)[C@@H](C)O,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,441130,0,external_predictions,False
92178,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C.CS(=O)(=O)O.CS(=O)(=O)O,1,0.8038954,0.8870076,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8506228,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C.CS(=O)(=O)O.CS(=O)(=O)O,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1.CS(=O)(=O)O.CS(=O)(=O)O,92178,1,external_predictions,True
3547,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3,0,0.60536015,0.39159983,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4851797,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,3547,0,external_predictions,False
