SMILES,y_true,p_M2,p_M4,alpha_M2,alpha_M4,p_ens
CCn1cc[n+](C)c1,1,0.34198183,0.3881339,0.43777951927205755,0.5622204807279425,0.36792946
c1c[n+](C)cn1CC,1,0.3459409,0.66205883,0.43777951927205755,0.5622204807279425,0.5236689
C[n+]1cn(CC)cc1,1,0.3241159,0.51191497,0.43777951927205755,0.5622204807279425,0.42970037
n1(CC)c[n+](cc1)C,1,0.3453826,0.67795736,0.43777951927205755,0.5622204807279425,0.53236294
c1[n+](cn(c1)CC)C,1,0.3459409,0.66205883,0.43777951927205755,0.5622204807279425,0.5236689
c1[n+](C)ccn1CC,1,0.3453826,0.67795736,0.43777951927205755,0.5622204807279425,0.53236294
CC(=O)[O-],0,0.1139368,0.29835176,0.43777951927205755,0.5622204807279425,0.21761866
CCCCn1cc[n+](C)c1,0,0.40403652,0.67048824,0.43777951927205755,0.5622204807279425,0.5538411
CCCC[N+]1(C)CCCC1,0,0.45525402,0.6079635,0.43777951927205755,0.5622204807279425,0.5411104
O=S(=O)([O-])[O-],1,0.19053775,0.46694818,0.43777951927205755,0.5622204807279425,0.34594136
O=S([O-])([O-])=O,1,0.19053772,0.46694818,0.43777951927205755,0.5622204807279425,0.34594133
O=S([O-])(=O)[O-],1,0.19053774,0.46694818,0.43777951927205755,0.5622204807279425,0.34594133
[O-]S(=O)(=O)[O-],1,0.20143612,0.5848802,0.43777951927205755,0.5622204807279425,0.41701618
S(=O)([O-])(=O)[O-],1,0.30035862,0.70344895,0.43777951927205755,0.5622204807279425,0.5269842
O=S([O-])([O-])=O,1,0.19053772,0.46694818,0.43777951927205755,0.5622204807279425,0.34594133
CCCCn1cc[n+](C)c1C,0,0.33047363,0.5530882,0.43777951927205755,0.5622204807279425,0.4556321
CCCC[n+]1ccccc1,0,0.36160797,0.35813028,0.43777951927205755,0.5622204807279425,0.35965273
CC[N+]1(C)CCCC1,1,0.38401225,0.48762456,0.43777951927205755,0.5622204807279425,0.44226518
C1CCC[N+]1(CC)C,1,0.44754905,0.6545321,0.43777951927205755,0.5622204807279425,0.5639191
CC[N+]1(CCCC1)C,1,0.38401225,0.48762465,0.43777951927205755,0.5622204807279425,0.44226524
C1CCC[N+]1(CC)C,1,0.44754905,0.6545321,0.43777951927205755,0.5622204807279425,0.5639191
C([N+]1(C)CCCC1)C,1,0.38401225,0.4876246,0.43777951927205755,0.5622204807279425,0.4422652
C1C[N+](CC)(C)CC1,1,0.44754905,0.65453196,0.43777951927205755,0.5622204807279425,0.56391907
CCCC[n+]1ccccc1C,0,0.29978865,0.34414396,0.43777951927205755,0.5622204807279425,0.3247261
CCCC[N+]1(C)CCCCC1,0,0.4649121,0.61114854,0.43777951927205755,0.5622204807279425,0.5471292
CCCC[n+]1cccc(C)c1,0,0.33906227,0.33210516,0.43777951927205755,0.5622204807279425,0.33515084
O=[N+]([O-])[O-],0,0.11763086,0.31050572,0.43777951927205755,0.5622204807279425,0.22606905
CCC[N+]1(C)CCCC1,0,0.42618147,0.5086318,0.43777951927205755,0.5622204807279425,0.47253674
O=C([O-])[O-],1,0.16923764,0.37965846,0.43777951927205755,0.5622204807279425,0.28754053
[O-]C([O-])=O,1,0.2364529,0.6732974,0.43777951927205755,0.5622204807279425,0.48205578
[O-]C([O-])=O,1,0.2364529,0.6732974,0.43777951927205755,0.5622204807279425,0.48205578
[O-]C(=O)[O-],1,0.2364529,0.6732974,0.43777951927205755,0.5622204807279425,0.48205578
