CID,y_true,p_ens,p_M2,p_M4,SMILES
4,0,0.27649882,0.17265172,0.3573606,CC(O)CN
6,0,0.27971864,0.22741966,0.32044187,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1
11,0,0.17208609,0.08577161,0.23929587,ClCCCl
13,0,0.2221972,0.18431094,0.2516978,Clc1ccc(Cl)c(Cl)c1
33,0,0.17129436,0.06935914,0.25066742,O=CCCl
34,0,0.18343881,0.10185609,0.24696414,OCCCl
51,0,0.17737806,0.096259214,0.24054222,O=C(O)CCC(=O)C(=O)O
66,0,0.22204992,0.18225257,0.25303861,Oc1cc(Cl)ccc1Cl
72,0,0.19546704,0.1324431,0.24454138,O=C(O)c1ccc(O)c(O)c1
79,0,0.21640815,0.13823152,0.2772813,N#Cc1cccnc1
107,0,0.27538556,0.24627979,0.29804915,O=C(O)CCc1ccccc1
135,0,0.19439736,0.12976909,0.24472094,O=C(O)c1ccc(O)cc1
174,0,0.18108639,0.09926713,0.24479592,OCCO
178,0,0.16765659,0.067237765,0.24584886,CC(N)=O
179,0,0.1791744,0.0851203,0.2524107,CC(=O)C(C)O
180,0,0.17141415,0.07393583,0.2473168,CC(C)=O
190,0,0.2246631,0.19431683,0.24829257,Nc1ncnc2nc[nH]c12
196,0,0.18595129,0.11476614,0.24138045,O=C(O)CCCCC(=O)O
204,1,0.34161937,0.20340966,0.44923803,NC(=O)NC1NC(=O)NC1=O
227,0,0.2199822,0.17170641,0.25757274,Nc1ccccc1C(=O)O
240,0,0.19459164,0.1335144,0.24215014,O=Cc1ccccc1
241,0,0.21207015,0.1755878,0.24047756,c1ccccc1
243,0,0.19367847,0.12879685,0.2441993,O=C(O)c1ccccc1
244,0,0.22946873,0.19819374,0.25382137,OCc1ccccc1
261,0,0.19170183,0.12069261,0.24699399,CCCC=O
262,0,0.21233062,0.11076319,0.2914173,CC(O)C(C)O
263,0,0.22919673,0.15774974,0.2848298,CCCCO
264,0,0.18897772,0.11507104,0.24652603,CCCC(=O)O
289,0,0.19192529,0.12607007,0.24320424,Oc1ccccc1O
299,1,0.6594615,0.6545806,0.66326207,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
300,0,0.16857067,0.0781912,0.23894572,O=C(O)CCl
323,0,0.22940058,0.20144412,0.2511692,O=c1ccc2ccccc2o1
325,0,0.34848416,0.3328993,0.36061952,CC(C)c1ccc(CO)cc1
326,0,0.29349384,0.23920397,0.33576727,CC(C)c1ccc(C=O)cc1
332,0,0.29785967,0.3141067,0.28520876,C=Cc1ccc(O)c(OC)c1
335,0,0.22477777,0.17718743,0.26183456,Cc1ccccc1O
338,0,0.19409081,0.12839793,0.24524336,O=C(O)c1ccccc1O
342,0,0.23639269,0.17120476,0.28715205,Cc1cccc(O)c1
356,0,0.26759422,0.24728882,0.28340524,CCCCCCCC
370,0,0.19067863,0.124289826,0.24237308,O=C(O)c1cc(O)c(O)c(O)c1
379,0,0.23753613,0.21626766,0.25409707,CCCCCCCC(=O)O
385,0,0.19414954,0.13177781,0.24271603,O=C(O)CCCCCC(=O)O
398,0,0.2012012,0.14750752,0.24301045,CC(C)[N+](=O)[O-]
403,0,0.20290919,0.13705581,0.2541867,Nc1ccc(O)cc1
444,1,0.50712806,0.4789888,0.5290391,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1
447,0,0.20092851,0.14118879,0.24744555,O=C(O)c1cccc(Cl)c1
454,0,0.23601726,0.2190214,0.24925129,CCCCCCCC=O
460,0,0.1993452,0.13698298,0.2479043,COc1ccccc1O
464,0,0.23690352,0.19783376,0.26732567,O=C(O)CNC(=O)c1ccccc1
525,0,0.18917575,0.09594481,0.26177114,O=C(O)CC(O)C(=O)O
527,0,0.17951368,0.094590686,0.24563996,CCC=O
541,0,0.19853425,0.14427696,0.2407823,O=Cc1ccc([N+](=O)[O-])cc1
546,0,0.17435169,0.07977367,0.247996,O=C(O)CP(=O)(O)O
564,0,0.22357088,0.1884825,0.2508929,NCCCCCC(=O)O
594,0,0.24117275,0.15865244,0.30542815,NC(CS)C(=O)O
597,0,0.19372797,0.11756916,0.2530299,Nc1ccnc(=O)[nH]1
612,0,0.18695733,0.101003505,0.25388628,CC(O)C(=O)O
650,0,0.16667539,0.06817661,0.2433726,CC(=O)C(C)=O
660,0,0.2626746,0.27048454,0.2565933,O=C1CCc2ccccc2O1
679,0,0.24284108,0.1258517,0.33393624,C[S+](C)[O-]
701,0,0.18569246,0.10023228,0.25223702,CCOC(=O)C(C)C(C)=O
702,1,0.3588865,0.15516129,0.51751953,CCO
712,0,0.16103674,0.060059804,0.23966363,C=O
713,0,0.16235365,0.060285974,0.24182984,NC=O
727,1,0.5308023,0.43161666,0.60803443,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
743,0,0.18063843,0.10321659,0.24092388,O=C(O)CCCC(=O)O
750,0,0.17961898,0.09052477,0.24899323,NCC(=O)O
753,0,0.2134614,0.1380131,0.27221012,OCC(O)CO
757,0,0.16685607,0.072575375,0.24026883,O=C(O)CO
772,1,0.6175961,0.6539552,0.58928466,CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O
774,0,0.2807002,0.23519361,0.31613445,NCCc1cnc[nH]1
785,0,0.19230038,0.12390871,0.24555436,Oc1ccc(O)cc1
795,0,0.20392278,0.15007727,0.24585024,c1c[nH]cn1
798,0,0.2963814,0.29861063,0.2946456,c1ccc2[nH]ccc2c1
